Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Netherlands,NLD,GDP (current US$),NY.GDP.MKTP.CD,12276734172,13493833740,14647057370,15891241386,18699380731,21000586933,22867203317,25087562181,27817605743,31503868835,37677621538,44010160464,54008338918,70924006306,86129928027,98970041042,1.07775E+11,1.25396E+11,1.5387E+11,1.77376E+11,1.92661E+11,1.62039E+11,1.56457E+11,1.51487E+11,1.42076E+11,1.4201E+11,1.98298E+11,2.41919E+11,2.58568E+11,2.5504E+11,3.14268E+11,3.2332E+11,3.5833E+11,3.49038E+11,3.74291E+11,4.46529E+11,4.45705E+11,4.12199E+11,4.32476E+11,4.41975E+11,4.12807E+11,4.26574E+11,4.65369E+11,5.71863E+11,6.50533E+11,6.78534E+11,7.26649E+11,8.3942E+11,9.36228E+11,8.57933E+11,8.3639E+11,8.93757E+11,8.28947E+11,8.6668E+11,8.79635E+11,7.57999E+11,7.77228E+11,
Norway,NOR,GDP (current US$),NY.GDP.MKTP.CD,5163271598,5632460937,6066976683,6510239503,7159202706,8058681060,8696460205,9514496703,10159934137,11063065083,12814123115,14583114840,17358610850,22534253703,27145693810,32877805200,35942270686,41508030431,46523091010,53132244624,64439382896,63596654761,62647195538,61627240831,62057955033,65416879914,78693253276,94230055659,1.019E+11,1.02634E+11,1.19792E+11,1.21872E+11,1.30838E+11,1.20579E+11,1.27131E+11,1.52027E+11,1.63518E+11,1.61354E+11,1.54165E+11,1.62286E+11,1.71316E+11,1.74003E+11,1.95418E+11,2.28752E+11,2.64357E+11,3.08722E+11,3.45425E+11,4.01083E+11,4.62554E+11,3.86622E+11,4.29131E+11,4.98832E+11,5.10229E+11,5.23502E+11,4.99339E+11,3.86663E+11,3.71076E+11,
Nepal,NPL,GDP (current US$),NY.GDP.MKTP.CD,508334414,531959561.6,574091101.2,496947904.4,496098775.3,735267082.3,906811943.8,841974025.5,772228643.4,788641965.4,865975308.6,882765471.6,1024098805,972101725,1217953547,1575789254,1452792989,1382400000,1604162497,1851250008,1945916583,2275583317,2395429852,2447174803,2581207388,2619913956,2850784523,2957255380,3487009748,3525228153,3627562403,3921476085,3401211581,3660041667,4066775510,4401104418,4521580381,4918691917,4856255044,5033642384,5494252208,6007061224,6050875807,6330473097,7273938315,8130258041,9043715356,10325618017,12545438605,12854985464,16002656434,18913574371,18851513891,19271168018,20002968838,21410840909,21131983246,
Nauru,NRU,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20432742.11,39333572.32,44290951.93,49248810.57,72751801.05,103811958.8,108601538.5,117020381.9,100459782.6,102060129.6,
New Zealand,NZL,GDP (current US$),NY.GDP.MKTP.CD,5485854792,5670064168,6077496268,6638937283,7274144351,5654463586,5863733231,5961418094,5180597621,5761588762,,7912290825,9567331065,12802281898,13940981798,12861983284,13604832424,15446825318,18530518395,20730241410,23245512449,24417617184,24164603059,24308622503,21665456808,24680306905,30605196451,40377592077,45176167472,43920222525,45495727007,42745329732,41649298171,46775067751,55315342817,63918703507,70140835299,66074513018,56227169851,58761741658,52623281957,53872425917,66628222189,88250885550,1.03906E+11,1.14719E+11,1.11607E+11,1.37315E+11,1.3328E+11,1.21337E+11,1.46581E+11,1.68462E+11,1.76193E+11,1.90521E+11,2.00696E+11,1.75563E+11,1.84969E+11,
OECD members,OED,GDP (current US$),NY.GDP.MKTP.CD,1.07115E+12,1.12584E+12,1.21585E+12,1.31029E+12,1.43189E+12,1.55455E+12,1.70688E+12,1.83161E+12,1.98549E+12,2.17923E+12,2.39132E+12,2.64735E+12,3.07203E+12,3.71107E+12,4.16094E+12,4.66149E+12,5.0522E+12,5.69648E+12,6.83914E+12,7.90044E+12,8.76722E+12,8.9253E+12,8.79011E+12,9.0821E+12,9.49814E+12,1.00199E+13,1.21461E+13,1.4059E+13,1.58621E+13,1.66172E+13,1.87249E+13,1.98082E+13,2.12974E+13,2.16141E+13,2.30799E+13,2.54267E+13,2.5649E+13,2.52565E+13,2.55148E+13,2.68129E+13,2.73775E+13,2.71196E+13,2.83004E+13,3.17077E+13,3.5294E+13,3.73075E+13,3.93323E+13,4.29932E+13,4.5511E+13,4.25797E+13,4.46062E+13,4.79234E+13,4.78285E+13,4.84052E+13,4.93701E+13,4.6659E+13,4.75526E+13,
Oman,OMN,GDP (current US$),NY.GDP.MKTP.CD,,,,,,63287594.51,67768132.18,107152720.2,188864890.8,239980801.5,256299496,301010587.1,366857738.4,483033932.1,1645917776,2096699189,2560220035,2741169948,2740301390,3733352635,5981760278,7259120151,7554719456,7932541691,8821366532,10005500579,7323822251,7811183095,8386215865,9372171651,11685045514,11341482445,12452275683,12493107932,12918855657,13802600780,15277763329,15837451235,14085373212,15710148244,19507412224,19452015605,20142782835,21633810143,24763589077,31081924577,37215864759,42085305592,60905331599,48388296489,58641621847,67937307412,76689583355,78938585176,81034395059,69831770871,66293368010,
Other small states,OSS,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,3135485929,3722050816,4507335667,6528025335,12027202399,13422131921,16684803376,18792081786,20733786069,26918040736,37367820731,37571474568,35538132657,33565476346,33809943282,32123247561,32502566978,38579939947,43353826991,45401718443,54310263045,55933105364,61013627266,58033167762,60783020995,69642896354,73535877988,76645392483,75106297716,80832351746,91599121613,91053518664,98187518525,1.21659E+11,1.50739E+11,1.82941E+11,2.15039E+11,2.63062E+11,3.21655E+11,2.76256E+11,3.20786E+11,3.95817E+11,4.13323E+11,4.31008E+11,4.44728E+11,3.69948E+11,3.6208E+11,
Pakistan,PAK,GDP (current US$),NY.GDP.MKTP.CD,3707055901,4054599181,4233095590,4540529105,5130407728,5884712096,6466610752,7403821903,8090088555,8632927257,10027088849,10602058190,9309109764,6324884129,8773030424,11340000242,13338484980,15126059646,17820100626,19707979303,23689696768,28100605515,30725972787,28691890433,31151824659,31144920554,31899071054,33351528115,38472741737,40171019643,40010424929,45451960732,48635176853,51478304860,51894781282,60636022423,63320122807,62433300338,62191955814,62973855719,73952374970,72309738921,72306820396,83244801093,97977766198,1.09502E+11,1.37264E+11,1.52386E+11,1.70078E+11,1.68153E+11,1.77407E+11,2.13587E+11,2.24384E+11,2.31219E+11,2.44361E+11,2.70556E+11,2.78913E+11,
Panama,PAN,GDP (current US$),NY.GDP.MKTP.CD,537147100,599026300,652120900,722784500,776137500,852485300,928833000,1034376400,1112791100,1221305700,1351006400,1523917200,1673411700,1913793400,2188307600,2435304100,2588106000,2738261900,3244558600,3704551600,4614086400,5222421500,5769767900,5923755900,6183387100,6541517100,6797834200,6827665300,5902783400,5918469800,6433967000,7074675500,8042337700,8782585400,9365289800,9573813700,9870494000,10677286100,11575486400,12130252200,12304115000,12502013400,12994310400,13693981200,15013381700,16374393900,18141666300,20958000000,24522200000,26593500000,28917200000,34373820500,39954761200,44856189500,49165773100,52132289700,55187700000,
Peru,PER,GDP (current US$),NY.GDP.MKTP.CD,2571908062,2899654840,3286773188,3600957771,4356913870,5166861068,6113607728,6204253759,5736083835,6420909790,7432223177,8289582884,9189413409,10994381895,13858441211,16877163792,15947709380,14620386674,12495779622,15962459447,18134029180,21649137620,21793496819,17345624454,17599660054,16548827018,15244232958,20702298397,15439408447,22499559086,26410386669,34672122381,36139225288,35158109999,44882079767,53312793687,55252414130,58147522523,55501467877,50187324568,51744749133,52030158775,54777553515,58731030122,66768703498,76060606061,88643193062,1.02171E+11,1.20551E+11,1.20823E+11,1.47529E+11,1.71762E+11,1.92649E+11,2.01218E+11,2.0105E+11,1.89212E+11,1.92207E+11,
Philippines,PHL,GDP (current US$),NY.GDP.MKTP.CD,6684568805,7256966966,4399827768,4875309866,5271404668,5784398977,6371459304,6809134236,7591603053,8408229699,6687204834,7408305736,8017468688,10082885603,13781139970,14893969288,17097563270,19648106122,22706155475,27502168727,32450541843,35646416953,37140163934,33212180658,31408492877,30734335449,29868339081,33195933430,37885440419,42575183906,44311593756,45417561302,52976344929,54368083953,64084460124,74119987245,82848140618,82344260571,72207025219,82995147090,81026297144,76262072022,81357602950,83908206456,91371239765,1.03072E+11,1.22211E+11,1.4936E+11,1.74195E+11,1.68335E+11,1.99591E+11,2.24143E+11,2.50092E+11,2.71836E+11,2.84585E+11,2.92774E+11,3.04905E+11,
Palau,PLW,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76888000,83855000,82451000,75907000,83527000,95237000,108203000,113213000,117320000,113485000,147832600,158159300,161615200,157962700,173373900,191326500,193085900,194767100,196711500,186891100,183335100,200066900,215095100,228012200,246436300,297645400,310248300,
Papua New Guinea,PNG,GDP (current US$),NY.GDP.MKTP.CD,230496033,244832035,261184037.4,275968039.5,305312043.7,344159480.3,390973233.3,441706910.1,485160824.3,551237316.6,645537126.2,717716130.5,858802035.9,1299105241,1467346060,1356591177,1511856584,1640763204,1947947524,2293621944,2545983008,2498068351,2368584970,2562492525,2552526263,2423373088,2648033766,3143848331,3655979702,3546460177,3219730365,3787352287,4377984100,4974662910,5502648500,4636113480,5155485420,4936605080,3789428160,3477060138,3521348155,3081024212,2999511040,3536411824,3927157867,4865892972,8306343442,9545071325,11670678864,11619541940,14250726290,17984816533,21295834133,21261305413,23003575201,21060901604,20213214172,
Poland,POL,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65977749038,85500935935,94337050693,96045645026,1.10803E+11,1.42137E+11,1.59943E+11,1.59118E+11,1.74388E+11,1.69718E+11,1.71886E+11,1.90521E+11,1.98681E+11,2.17519E+11,2.55102E+11,3.06135E+11,3.44826E+11,4.2925E+11,5.33816E+11,4.40347E+11,4.79258E+11,5.28725E+11,5.00284E+11,5.24201E+11,5.45076E+11,4.7728E+11,4.71364E+11,
Pre-demographic dividend,PRE,GDP (current US$),NY.GDP.MKTP.CD,10398348180,10744202037,11741666830,13703430497,12738674207,14368795336,15799001650,14899844604,15708848569,17861212684,21854100496,21365342795,24753198262,30347820635,43401484420,49322046233,58044815996,64367398025,71557911569,90472481235,1.10635E+11,99446432260,96056301101,81949458262,80839093483,83918139386,86468659534,98640481087,1.01492E+11,1.03557E+11,1.66763E+11,1.66248E+11,1.51742E+11,1.40182E+11,1.27917E+11,1.55731E+11,1.73363E+11,1.81117E+11,1.79148E+11,1.81504E+11,2.11741E+11,2.00657E+11,2.36774E+11,2.73883E+11,3.32473E+11,4.11274E+11,5.14533E+11,6.30728E+11,8.05267E+11,7.28799E+11,1.00975E+12,1.16644E+12,1.28175E+12,1.40171E+12,1.49697E+12,1.30076E+12,1.20779E+12,
Puerto Rico,PRI,GDP (current US$),NY.GDP.MKTP.CD,1691900000,1865100000,2094400000,2333600000,2570500000,2881500000,3170500000,3532700000,3941700000,4460700000,5034700000,5646800000,6328900000,7002400000,7684800000,8198300000,8968600000,9910900000,11165000000,12750000000,14436100000,15955700000,16764200000,17276600000,19162600000,20289200000,21969400000,23878000000,26178400000,28266800000,30603919000,32287031000,34630430000,36922456000,39690630000,42647331000,45340835000,48187039000,54086409000,57840954000,61701810000,69668635000,72546194000,75833996000,80322313000,83914521341,87276164365,89524131617,93639316000,96385638000,98381268000,1.00352E+11,1.01081E+11,1.03135E+11,,,,
"Korea, Dem. People��s Rep.",PRK,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portugal,PRT,GDP (current US$),NY.GDP.MKTP.CD,3193200404,3417516639,3668222358,3905734460,4235608178,4687464055,5135387846,5740241166,6354262628,6969025826,8109032775,9202512367,11240223128,15092052330,17514112076,19349512941,20334835544,21441635411,23489924726,26625439344,32899759311,31980423453,30530759334,27242331886,25220451794,27118476174,38749715722,48187667853,56352797354,60600056659,78721607509,89242382961,1.07603E+11,95019103603,99698453261,1.18134E+11,1.2263E+11,1.17046E+11,1.23982E+11,1.27466E+11,1.18358E+11,1.21546E+11,1.34229E+11,1.64964E+11,1.89187E+11,1.97305E+11,2.08567E+11,2.40169E+11,2.62008E+11,2.43746E+11,2.38303E+11,2.44895E+11,2.16368E+11,2.26073E+11,2.2963E+11,1.9942E+11,2.04837E+11,
Paraguay,PRY,GDP (current US$),NY.GDP.MKTP.CD,,,,,,400129691.3,421700442.1,451524124.6,477012512.7,512728946,548758098.4,609047284.9,697291727.8,889357059.5,1199618980,1351889403,1540820245,1912353340,2350329157,3135123879,4094810488,5219516810,5067450002,5237432542,4067222369,2966234106,3439716562,3778316380,4082625953,4599970618,5695201563,6984367763,7157424031,7249533620,7870982171,9062131308,9788391733,9965225497,9024567484,8392549702,8195993231,7662595076,6325151760,6588103836,8033877360,8734653809,10646157920,13794910634,18504130753,15929902138,20030528043,25099681461,24595319574,28965906502,30881166852,27282581336,27424071383,
West Bank and Gaza,PSE,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2843300000,3282800000,3409600000,3759800000,4067800000,4271200000,4313600000,4003700000,3555800000,3968000000,4329200000,4831800000,4910100000,5505800000,6673500000,7268200000,8913100000,10465400000,11279400000,12476000000,12715600000,12673000000,13397100000,
Pacific island small states,PSS,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,1119628657,1122702100,1171337766,1358461654,1664351538,1904927596,1963995651,1918438076,1837237466,2014185769,1906817964,2070081366,2033588819,2130603255,2224857785,2396520509,2548876960,2794581115,2946263929,3395406278,3668261062,3939097727,3935303220,3383565222,3685135085,3447191071,3373827098,3545230258,4157082464,4802142870,5271518870,5541929393,6078976595,6554173387,5778915418,6404608139,7589010906,8110535071,8376051897,8769297682,8596930891,9019651488,
Post-demographic dividend,PST,GDP (current US$),NY.GDP.MKTP.CD,1.04469E+12,1.10427E+12,1.19295E+12,1.28427E+12,1.40172E+12,1.52259E+12,1.66968E+12,1.79167E+12,1.94166E+12,2.12989E+12,2.34102E+12,2.59558E+12,3.0107E+12,3.63361E+12,4.05781E+12,4.54662E+12,4.93327E+12,5.57637E+12,6.69971E+12,7.70238E+12,8.52927E+12,8.62793E+12,8.58619E+12,8.90764E+12,9.31135E+12,9.8207E+12,1.19931E+13,1.38933E+13,1.56501E+13,1.63643E+13,1.83747E+13,1.93721E+13,2.07891E+13,2.09584E+13,2.24305E+13,2.48688E+13,2.49994E+13,2.45278E+13,2.4631E+13,2.58552E+13,2.62963E+13,2.6051E+13,2.71709E+13,3.04816E+13,3.38689E+13,3.56502E+13,3.74964E+13,4.08924E+13,4.32041E+13,4.06762E+13,4.24136E+13,4.55256E+13,4.54538E+13,4.58486E+13,4.6735E+13,4.42428E+13,4.52133E+13,
French Polynesia,PYF,GDP (current US$),NY.GDP.MKTP.CD,,,,,,176534589.6,215659455,220984369.1,259590076.3,242943776.9,254035999.2,296613496.9,325843254.7,431254103,555337985.7,690319754.9,732286143.3,793193187.4,1005573294,1215031775,1362151524,1279972866,1286462643,1335895286,1378991403,1507230779,2301514717,2543199148,2687472830,2636461517,3181206305,3267367610,3558215110,3694600400,3522272321,3982374846,3954696874,3567062512,3775160797,3797016069,3447543138,,,,,,,,,,,,,,,,,
Qatar,QAT,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,301791301.8,387700084.2,510259940.7,793884368,2401403227,2512784033,3284301332,3617580172,4052000413,5633000318,7829094613,8661263764,7596703214,6467582308,6704395824,6153296456,5053021951,5446428681,6038187033,6487912088,7360439423,6883516484,7646153984,7156593654,7374450769,8137911978,9059340385,11297802115,10255495027,12393131868,17759890110,17538461538,19363736264,23533791209,31734065934,44530494505,60882142857,79712087912,1.1527E+11,97798351648,1.25122E+11,1.67775E+11,1.86834E+11,1.98728E+11,2.06225E+11,1.64641E+11,1.52452E+11,
Romania,ROU,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,38413636364,40809523810,42105263158,38995454545,28998684211,25121666667,26362894737,30074440483,37662075750,37182938696,35838588170,41976002704,36183003978,37438527800,40716836998,46174557556,59867801205,76216441462,99697566668,1.23533E+11,1.71537E+11,2.08182E+11,1.67423E+11,1.67998E+11,1.85363E+11,1.71665E+11,1.91549E+11,1.99493E+11,1.77911E+11,1.87592E+11,
Russian Federation,RUS,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.065E+11,5.16814E+11,5.17963E+11,4.60291E+11,4.35084E+11,3.95077E+11,3.95531E+11,3.9172E+11,4.04927E+11,2.70953E+11,1.95906E+11,2.59708E+11,3.06603E+11,3.4511E+11,4.30348E+11,5.91017E+11,7.64017E+11,9.89931E+11,1.29971E+12,1.66084E+12,1.22264E+12,1.52492E+12,2.05166E+12,2.21026E+12,2.29713E+12,2.06366E+12,1.36586E+12,1.28316E+12,
Rwanda,RWA,GDP (current US$),NY.GDP.MKTP.CD,119000024,122000016,125000008,128000000,129999994,148799980,124525702.9,159560018,172200018,188700037,219900006,222952578.2,246457838.3,290746157.1,308458423.2,571863295.7,637754162.1,746650558.6,905709147.3,1109346221,1254765350,1407062608,1407242640,1479688126,1587412957,1715625839,1944711061,2157434025,2395493878,2405021933,2550185618,1911600970,2029026704,1971525999,753636370.5,1293535011,1382334879,1851558302,1989343495,1817655328,1734938264,1674685094,1677447150,1845979299,2089188829,2581465864,3152016557,3824811913,4860576609,5379378135,5774003744,6491683832,7315702176,7622526429,8016288347,8261034258,8376048905,
South Asia,SAS,GDP (current US$),NY.GDP.MKTP.CD,46535882350,49639265058,52969959487,59564124019,68207240591,73302133559,61638106877,67859668331,71227636447,78199356805,84723556607,90042201739,90429767477,1.03394E+11,1.25253E+11,1.34416E+11,1.31168E+11,1.51657E+11,1.72584E+11,1.93319E+11,2.33086E+11,2.47107E+11,2.55648E+11,2.70546E+11,2.69355E+11,2.92874E+11,3.10147E+11,3.44339E+11,3.70046E+11,3.73481E+11,4.0205E+11,3.57724E+11,3.7983E+11,3.7624E+11,4.26649E+11,4.74034E+11,5.18625E+11,5.44006E+11,5.51628E+11,5.90949E+11,6.14756E+11,6.30828E+11,6.6325E+11,7.74467E+11,8.97927E+11,1.02864E+12,1.17625E+12,1.48869E+12,1.51564E+12,1.66559E+12,2.04214E+12,2.27201E+12,2.29791E+12,2.35666E+12,2.57769E+12,2.6828E+12,2.89248E+12,
Saudi Arabia,SAU,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,4187777711,4485777644,5377333333,7184853348,9664157499,14947391140,45412957746,46773368206,64005665722,74188249979,80265619485,1.1186E+11,1.64542E+11,1.84292E+11,1.53239E+11,1.29172E+11,1.19625E+11,1.03898E+11,86961922765,85695861148,88256074766,95344459279,1.1763E+11,1.32223E+11,1.37088E+11,1.32968E+11,1.35175E+11,1.43343E+11,1.58662E+11,1.65964E+11,1.46775E+11,1.61717E+11,1.89515E+11,1.84137E+11,1.89606E+11,2.15808E+11,2.58742E+11,3.2846E+11,3.769E+11,4.15965E+11,5.19797E+11,4.29098E+11,5.28207E+11,6.71239E+11,7.35975E+11,7.46647E+11,7.5635E+11,6.51757E+11,6.46438E+11,
Sudan,SDN,GDP (current US$),NY.GDP.MKTP.CD,1307333333,1419333333,1541666667,1568333333,1611333333,1679333333,1723000000,1865666667,1947333333,2144333333,2437666667,2656000000,2882000000,3571666667,4595000000,5598000000,6979333333,8704000000,7670500000,9032250000,7459833333,10016500000,9240000000,8230153846,9701357143,12403733333,15769062500,20155555556,15399166667,15291507937,12408647541,11379222222,7034219713,8881785938,12794192334,13829744879,9018243044,11681494637,11250327988,10682045258,12257418326,13182979784,14803189093,17646503525,21457470203,26524538566,35822408612,45898948564,54526580232,53150209168,65634109237,67327289320,68125631150,72065940086,82151588419,97156119150,95584380032,
Senegal,SEN,GDP (current US$),NY.GDP.MKTP.CD,792824707.3,836493109.2,857425916.2,886387156.1,939145851.2,955834893.3,984942988.1,984605369.3,1034293645,983621024.1,1024832915,1058120427,1280328245,1471913474,1658273721,2235746645,2266860656,2320786491,2591178368,3226678628,3503282103,3176771103,3109677456,2774199193,2705535756,2962199836,4189860416,5040708115,4985153203,4913065111,5716644272,5617236033,6004885321,5678827999,3877196915,4878719133,5065830414,4672503920,5030344074,5144045360,4679604754,4877602060,5333862371,6858952880,8031344381,8707015771,9358710935,11284603071,13439023281,12814961485,12948906289,14390776644,14225310519,14851057085,15304363138,13640668374,14683697631,
Singapore,SGP,GDP (current US$),NY.GDP.MKTP.CD,704462302.4,764308114.5,825885273.7,917222004.4,893734483.2,974193126.9,1095910101,1237423233,1425029400,1659055272,1919508689,2262544100,2719900351,3693760000,5216773826,5633386680,6326445410,6617532783,7515823563,9294635004,11893405684,14171819540,16078856440,17775280374,19735920492,19138296376,18569292305,20897630201,25337226971,30423573842,36152027893,45474442836,52156414979,60644572348,73777792327,87890009877,96403758865,1.00164E+11,85707636233,86283126844,95833932715,89286208629,91941192896,97001377569,1.14189E+11,1.27418E+11,1.47797E+11,1.79981E+11,1.92226E+11,1.92408E+11,2.36422E+11,2.75599E+11,2.89162E+11,3.02511E+11,3.08143E+11,2.96841E+11,2.96976E+11,
Solomon Islands,SLB,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,25203524.03,28084252.76,28606411.4,,50056882.82,40606712.05,55272108.84,84539332.28,74617096.48,83099107.91,93147039.25,111022090,151270207.9,168715353.1,187313261.3,188446092.1,180219397.5,252806783.4,232306861.2,210737869.7,238606299.6,310684273.7,332286760.9,302515026.9,320355090.6,378778047.2,410923236.2,464756638.5,519334096.7,565163750.6,567919502.8,471177008.1,482214092.3,435103853.5,400463452.1,341661643.6,332738245.9,375111894.9,413909879.3,456705434,516074229,608293860.3,597765363.1,671585343.2,886498370.7,1025125082,1059695156,1156563123,1129164719,1202125000,
Sierra Leone,SLE,GDP (current US$),NY.GDP.MKTP.CD,322009471.6,327834680.6,342721579.8,348546952.1,371848114.8,359379856.2,375479849.8,348795303,329860091.9,408690163.5,434410373.8,419549425.1,465381090,575230234.4,648590642.9,679335901.1,594895672.3,691777758.4,960728338.9,1109374722,1100685845,1114830472,1295361886,995104305.3,1087471862,856890498.6,490181456.6,701307602.3,1055083945,932974411.9,649644826.8,779981458.9,679997997.6,768812334.8,911915970.7,870758739.4,941742152.7,850218033.6,672375927.3,669384768.9,635874002.2,1079478388,1239004288,1371442566,1431208677,1627854495,1885112202,2158496873,2505458705,2489985963,2616610911,2942546781,3801862611,4920343195,5015180977,4251869870,3736588554,
El Salvador,SLV,GDP (current US$),NY.GDP.MKTP.CD,,,,,,877720000,929520000,976200000,1009760100,1049400000,1132920000,1186120000,1263720000,1442320000,1665880000,1884120100,2328280100,2941640100,3127960000,3463639900,3573959900,3437200200,3399189100,3506347800,3661683400,3800368600,3771663200,3958045800,4189880000,4372215300,4800900000,5311000000,5954700000,6938000000,8085600000,9500500000,10315500000,11134700000,12008400000,12464700000,13134100000,13812700000,14306700000,15046700000,15798300000,17093800000,18550700000,20104900000,21430950000,20661030000,21418330000,23139040000,23813600000,24350930000,25054230000,26052340000,26797470000,
San Marino,SMR,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215604990,1101897072,1160626398,1253529080,1600451467,1877328036,1958711603,2092585623,2488365727,2752307016,2363156432,2139072848,2054489853,1800077091,1865374403,1845561895,1569258068,1590707965,
Somalia,SOM,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5352000000,5647000000,5925000000,6217000000,
Serbia,SRB,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16750000000,20948677840,24147996550,18284194680,18409364147,6540247190,12267175481,16116843146,21188704081,24861483281,26252007830,30607991862,40289556656,49259526053,42616653300,39460357731,46466728667,40742313861,45519650911,44210806366,37160332465,38299854688,
Sub-Saharan Africa (excluding high income),SSA,GDP (current US$),NY.GDP.MKTP.CD,30282688203,31454913189,34093744324,39094362716,38140805165,42497601518,45877717975,45341229114,48498076332,55605752591,65427015247,66565970098,74988052257,95853382653,1.25629E+11,1.38161E+11,1.50024E+11,1.65362E+11,1.82725E+11,2.19926E+11,2.76185E+11,2.78598E+11,2.60265E+11,2.42296E+11,2.30682E+11,2.14943E+11,2.38193E+11,2.80681E+11,2.95239E+11,3.08877E+11,3.09286E+11,3.18763E+11,3.13438E+11,2.99561E+11,2.91699E+11,3.369E+11,3.48322E+11,3.6044E+11,3.39959E+11,3.42288E+11,3.6706E+11,3.41718E+11,3.66266E+11,4.67795E+11,5.82616E+11,6.84302E+11,8.01053E+11,9.32288E+11,1.0665E+12,1.02177E+12,1.36485E+12,1.53617E+12,1.61098E+12,1.69711E+12,1.77886E+12,1.60444E+12,1.51117E+12,
South Sudan,SSD,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15550136279,12231362023,15727363443,17826697892,10368813559,13257635695,13282084034,9015221096,,
Sub-Saharan Africa,SSF,GDP (current US$),NY.GDP.MKTP.CD,30293454848,31465076776,34104849889,39106436784,38154669432,42511265776,45892007068,45355789870,48511689902,55619101230,65441663595,66584540144,75015704819,95886132381,1.25666E+11,1.38202E+11,1.50066E+11,1.65419E+11,1.82805E+11,2.20049E+11,2.76326E+11,2.78747E+11,2.60407E+11,2.42439E+11,2.3083E+11,2.15112E+11,2.384E+11,2.80931E+11,2.95524E+11,3.09183E+11,3.09657E+11,3.19139E+11,3.13875E+11,3.00038E+11,2.92189E+11,3.37412E+11,3.48828E+11,3.61007E+11,3.40572E+11,3.42916E+11,3.6768E+11,3.42345E+11,3.6697E+11,4.68505E+11,5.83461E+11,6.85227E+11,8.02075E+11,9.33327E+11,1.06747E+12,1.02262E+12,1.36582E+12,1.53723E+12,1.61211E+12,1.69852E+12,1.78029E+12,1.60587E+12,1.5126E+12,
Small states,SST,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,7934786923,8928415781,10537522547,13126879314,20404459472,23223444446,26542237355,30144018493,32393448089,40219637901,53301689401,55004873035,54713643064,52815264030,52234388082,50161815202,49006470880,56064140277,61865042440,64248116732,74599350281,76109647374,81024550303,79207007623,83473610538,94366389840,1.0045E+11,1.06278E+11,1.06764E+11,1.14559E+11,1.27299E+11,1.27601E+11,1.36679E+11,1.63314E+11,1.96716E+11,2.34866E+11,2.72996E+11,3.27512E+11,3.94805E+11,3.37922E+11,3.88136E+11,4.69604E+11,4.92082E+11,5.10669E+11,5.2489E+11,4.48061E+11,4.37804E+11,
Sao Tome and Principe,STP,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72230284.43,80531992.12,96343906.43,105360801.9,126194166.2,134441116.9,145827429.6,188021168.8,187821029,197454053.1,233213522.6,252560557.1,302925489.7,348899846.1,315880811.1,342781715.5,
